question,base_llm_answer,base_llm_score,rag_agent_answer,rag_agent_score
"I am a graphic designer. My client paid me Rs. 120,000 in July 2026. Should they have deducted WHT?","As a Sri Lankan tax assistant, I can inform you that according to the Sri Lankan tax laws, a payment made to a non-resident individual or a non-resident company is subject to Withholding Tax (WHT) if the payment exceeds Rs. 100,000.

However, if the payment is made to a resident individual or a resident company, no WHT is applicable.

In your case, since the payment is made to a resident individual (you) and the amount is Rs. 120,000, no WHT is applicable. Your client does not need to deduct WHT from the payment.

But, if the payment was made to a non-resident individual or a non-resident company, your client would need to deduct WHT at a rate of 10% on the amount exceeding Rs. 100,000.",1/5,"Based on the official IRD documents provided, a 5% withholding tax applies to service payments made to resident individuals specified in the Subsection (1C) of Section 85 of the Inland Revenue Act, if the monthly payment exceeds Rs. 100,000.

According to the tool output, the gross amount received is Rs. 120,000, which exceeds the threshold of Rs. 100,000. The tool output also indicates that a 5% WHT of LKR 6,000.00 will be deducted.

Here is the calculation:

Gross Amount: Rs. 120,000
Threshold: Rs. 100,000
WHT Rate: 5%
WHT Amount: Rs. 120,000 x 5% = Rs. 6,000

Net Amount Received: Rs. 120,000 - Rs. 6,000 = Rs. 114,000

Therefore, yes, your client should have deducted WHT.

[Source: IRD_Practice_Note_2026_02.txt]
[Confidence: High]",3/5
What was the exact date the June 2026 amendment became law?,"I'm not aware of any information about a June 2026 amendment becoming law. As my knowledge cutoff is December 2023, I do not have any information about amendments or laws that may have been passed after that date.",4/4,"I cannot answer this based on the official IRD documents provided.

[Source: Amendment_Act_11_2026.txt]
[Confidence: Low]",1/4
I missed my August 15th quarterly tax installment. What is the penalty?,"As a Sri Lankan tax assistant, I can inform you that in Sri Lanka, the Inland Revenue Department (IRD) requires quarterly tax installments to be paid by the 15th of the following month. 

If you missed the August 15th installment, you would be considered late. The penalty for late payment of tax installments in Sri Lanka is 5% of the amount due for the first month of delay, and an additional 1% for each subsequent month up to a maximum of 20%. 

However, please note that this information is subject to change, and I would recommend verifying the current penalty rates with the Inland Revenue Department or a tax professional for the most up-to-date information.",3/4,"Based on the Inland Revenue Act, No. 24 of 2017, a person who fails to pay all or part of an instalment required under this Act within fourteen days of the due date for the instalment shall be liable to a penalty equal to ten per cent of the amount of tax due but not paid.

Since you missed the August 15th quarterly tax installment, the penalty will be 10% of the amount of tax due but not paid.

To calculate the penalty, we need to know the amount of tax due but not paid. Unfortunately, this information is not provided in the tool output. However, we can calculate the penalty as a percentage of the total tax liability.

Assuming the total tax liability is T, the penalty will be 0.1T.

However, without the actual amount of tax due, we cannot provide a specific numerical answer.

I cannot answer this based on the official IRD documents provided.

[Source: IR_Act_24_2017_Original.txt]
[Confidence: Medium]",4/4
I have a USD savings account at a local bank. Is the interest taxable?,"As a Sri Lankan tax assistant, I can inform you that the interest earned on a foreign currency savings account, such as a USD savings account, is taxable in Sri Lanka.

According to the Inland Revenue Act No. 10 of 2006, interest earned on foreign currency deposits is considered as income earned in Sri Lanka and is subject to tax. This includes interest earned on foreign currency savings accounts, time deposits, and other types of foreign currency deposits.

As a resident of Sri Lanka, you are required to report the interest income earned on your foreign currency savings account in your tax return. The tax rate applicable to interest income will depend on your tax bracket, which is determined by your total income.

To report the interest income, you will need to obtain a Certificate of No Withholding Tax (CNWT) from the bank where your account is held. The bank will deduct a withholding tax of 10% on the interest income and issue a CNWT to you. You will then need to report the interest income in your tax return and claim a credit for the withholding tax deducted.

It's worth noting that if you are a non-resident of Sri Lanka, you may be exempt from tax on interest income earned on foreign currency deposits, but you will still need to obtain a CNWT from the bank and report the interest income in your tax return.

I recommend consulting with a tax professional or the Inland Revenue Department to ensure you comply with the tax laws and regulations in Sri Lanka.",2/3,"Based on the Inland Revenue Act No. 24 of 2017, it appears that tax payments are required to be made in Sri Lanka currency, unless otherwise provided in the Act. However, there is no specific provision that addresses the taxation of interest earned on foreign currency savings accounts.

I cannot answer this based on the official IRD documents provided.

[Source: IR_Act_24_2017_Original.txt]
[Confidence: Low]",1/3
What is the minimum payment that triggers WHT on service fees?,"In Sri Lanka, the minimum payment that triggers Withholding Tax (WHT) on service fees is Rs. 100,000 (approximately USD 450). 

According to the Inland Revenue Act, any payment exceeding Rs. 100,000 made to a non-resident service provider is subject to a 10% withholding tax.",3/4,"The minimum payment that triggers WHT on service fees is Rs. 100,000 per month, as stated in the tool output:

""message"": ""WHT does not apply because the service fee does not exceed LKR 100,000.""

This is also supported by the official IRD documents provided, specifically from IRA_Consolidated_2025.txt:

""(h) or (i) of section 73 (land, sea or air transport or telecommunication services); and (b) the rate at which the tax referred to in paragraph (a) shall be withheld.""

However, the rate at which WHT is withheld is not specified in the provided context. The tool output provides this information:

""status"": ""not_applicable"", ""gross_amount"": 15000.0, ""wht_deducted"": 0.0, ""net_received"": 15000.0, ""threshold"": 100000.0, ""wht_rate"": ""5%"", ""message"": ""WHT does not apply because the service fee does not exceed LKR 100,000.""

The WHT rate is 5% for service fees exceeding Rs. 100,000.

[Source: IRA_Consolidated_2025.txt]
[Confidence: High]",4/4
"I am a freelance architect. A firm paid me Rs. 200,000. How much WHT should they deduct?","As a tax assistant in Sri Lanka, I can help you with that.

According to the Sri Lankan tax laws, the Withholding Tax (WHT) rate for freelance professionals, including architects, is 10% on income exceeding Rs. 1,000,000. However, if the income is below Rs. 1,000,000, no WHT is applicable.

Since you've received Rs. 200,000, which is below Rs. 1,000,000, no WHT is applicable in this case. The firm should not deduct any WHT from the payment.

However, please note that you, as the freelancer, are still required to declare this income in your tax return and pay income tax accordingly.",1/3,"Based on the provided tool output, the WHT rate for freelance architects is 5%. The gross amount received is Rs. 200,000. To calculate the WHT, we can use the following formula:

WHT = Gross Amount x WHT Rate

WHT = Rs. 200,000 x 5% = Rs. 10,000

The net amount received will be:

Net Received = Gross Amount - WHT
= Rs. 200,000 - Rs. 10,000
= Rs. 190,000

So, the firm should deduct a 5% WHT of Rs. 10,000. You will receive Rs. 190,000.

[Source: Tax_Return_Guide_2022_23.txt]
[Confidence: High]",3/3
Do I need a TIN to register a vehicle in Sri Lanka after 2026?,"As a Sri Lankan tax assistant, I can inform you that the Tax Identification Number (TIN) is indeed required for various transactions in Sri Lanka, including vehicle registration.

According to the latest information available to me, as of 2023, the Inland Revenue Department (IRD) of Sri Lanka has made it mandatory to obtain a TIN for vehicle registration. This applies to both new and existing vehicle owners.

However, I would recommend verifying this information with the Department of Motor Traffic (DMT) or the Inland Revenue Department (IRD) for the most up-to-date information, as regulations may change after 2026.

To confirm, you can visit the official websites of the DMT or IRD or contact them directly to inquire about the current requirements for vehicle registration and TIN.",2/4,"According to the Inland Revenue (Amendment) Act, No. 11 of 2026, with effect from April 1, 2026, a person shall be required to submit the TIN Certificate to register a motor vehicle. Therefore, yes, you will need a TIN to register a vehicle in Sri Lanka after 2026.

[Source: Amendment_Act_11_2026.txt]
[Confidence: High]",3/4
My tax is in arrears from 2023. Will the IRD waive the interest if I pay now?,"As a Sri Lankan tax assistant, I can provide you with information on the current tax laws and regulations. However, please note that tax laws and regulations are subject to change, and it's always best to consult the Inland Revenue Department (IRD) directly for the most up-to-date information.

That being said, according to the current tax laws in Sri Lanka, the IRD may waive or reduce interest on outstanding tax arrears under certain circumstances. However, this is subject to the discretion of the Commissioner General of Inland Revenue.

To qualify for a waiver or reduction of interest, you will need to meet certain conditions, such as:

1. You must have paid the outstanding tax amount in full.
2. You must have a valid reason for not paying the tax on time, such as a genuine mistake or a change in circumstances.
3. You must have made a genuine effort to pay the tax on time.

If you meet these conditions, you can submit a written application to the IRD, explaining your situation and requesting a waiver or reduction of interest. You will need to provide supporting documentation, such as proof of payment, a letter explaining your circumstances, and any other relevant documents.

It's also worth noting that the IRD may consider waiving or reducing interest under the following circumstances:

1. If you are a first-time offender, and you have a good payment history.
2. If you are experiencing financial difficulties, and you have made a genuine effort to pay the tax",1/4,"Based on the provided IRD documents, it appears that there is an interest relief for underpayments and late payments under Section 42 of the Inland Revenue (Amendment) Act, No. 11 of 2026. However, this relief applies only to certain tax types and has specific conditions to qualify for the relief.

According to the document, the interest relief applies to taxes imposed under the Inland Revenue Act, No. 24 of 2017 (as amended), Surcharge Tax Act, No. 14 of 2022, and Debt Repayment Levy imposed under the Finance Act, No. 35 of 2018. The relief also has specific conditions, including:

1. The full tax amount (principal amount of tax) relating to an assessment must be paid within six months from the date of certification of the Inland Revenue (Amendment) Act, No. 11 of 2026, which was certified by Parliament on 03.06.2026. The final date for settlement of the full tax amount to qualify for this relief is 02.12.2026.
2. Any penalty relating to the assessment may be fully or partially waived by the Commissioner-General upon consideration of reasonable cause on the request of the taxpayer. Where any balance penalty is determined to be payable, such amount must be settled on or before 02.12.2026.

Since your tax is in arrears from 2023, it is not clear if this interest relief applies to your situation. The relief only applies to assessments including self-assessment relating to the years of assessment up to 2024/2025.

Therefore, I recommend that you contact the Inland Revenue Department directly to inquire about your specific situation and to determine if you qualify for the interest relief.

[Source: IRA_Consolidated_2025.txt]
[Confidence: Medium]",3/4
I earn LKR 6 million per year as a consultant. What is my tax rate on the highest portion?,"As a Sri Lankan tax assistant, I'll guide you through the tax rates applicable to your income.

In Sri Lanka, the tax rates are as follows:

- 0% on income up to LKR 1 million
- 10% on income between LKR 1 million and LKR 2.5 million
- 15% on income between LKR 2.5 million and LKR 4 million
- 20% on income between LKR 4 million and LKR 6 million
- 24% on income above LKR 6 million

Since you earn LKR 6 million per year, the highest portion of your income is taxed at 24%. However, the first LKR 1 million is tax-free, and the next LKR 1 million is taxed at 10%. The remaining LKR 4 million is taxed at 20%.

To calculate your tax liability, let's break it down:

- Tax-free income: LKR 1 million
- Taxed income at 10%: LKR 1 million (LKR 100,000)
- Taxed income at 20%: LKR 4 million (LKR 800,000)
- Total tax liability: LKR 100,000 + LKR 800,000 = LKR 900,000

However, since you earn LKR 6 million, the tax rate on the highest portion (LKR 6 million",0/3,"Based on the provided tool output, your total tax payable is LKR 1,278,000.00. To find the tax rate on the highest portion, we need to calculate the tax rate on the amount that exceeds LKR 2,500,000.00.

From the tool output, we can see that the taxable income is LKR 4,800,000.00, and the total tax payable is LKR 1,278,000.00. The effective tax rate is 21.3%.

To find the tax rate on the highest portion, we need to calculate the tax on the amount that exceeds LKR 2,500,000.00. The tax on this amount is LKR 828,000.00 (as shown in the band breakdown).

The tax rate on the highest portion can be calculated as follows:

Tax rate on the highest portion = (Tax on the highest portion / Taxable income) x 100
= (828,000 / 4,800,000) x 100
= 17.25%

However, this is not the highest tax rate. The highest tax rate is 36% as shown in the band breakdown.

The amount that exceeds LKR 2,500,000.00 is LKR 2,300,000.00. The tax on this amount is LKR 828,000.00.

To find the tax rate on this amount, we can calculate as follows:

Tax rate on the highest portion = (Tax on the highest portion / Amount that exceeds LKR 2,500,000.00) x 100
= (828,000 / 2,300,000) x 100
= 36%

Therefore, the tax rate on the highest portion is 36%.

[Source: IRA_Consolidated_2025.txt]
[Confidence: High]",1/3
I work for a UK company remotely from Sri Lanka. Can I get the 15% tax cap?,"As a Sri Lankan tax assistant, I'd be happy to help you with that.

The 15% tax cap you're referring to is likely the Double Taxation Avoidance Agreement (DTAA) between Sri Lanka and the UK. According to the agreement, Sri Lankan residents who receive income from the UK are subject to a maximum tax rate of 15% on that income.

However, to qualify for this tax cap, you'll need to meet certain conditions:

1. You must be a resident of Sri Lanka for tax purposes.
2. You must receive income from the UK, such as employment income or freelance income.
3. The income must be subject to tax in the UK.
4. You must not be a UK tax resident (i.e., you must not have a UK permanent home or be physically present in the UK for more than 183 days in a tax year).

If you meet these conditions, you can claim the 15% tax cap on your Sri Lankan tax return. You'll need to provide documentation from the UK tax authorities to support your claim, such as a P60 or a certificate of tax deducted.

It's also worth noting that you may need to file a tax return in the UK as well, depending on your individual circumstances. I recommend consulting with a UK tax professional to ensure you're meeting all your tax obligations in both countries.

As your Sri Lankan tax assistant, I can help you with the Sri Lankan tax aspects, but I",1/4,"Based on the provided context, it appears that you are a remote employee working for a UK company in Sri Lanka. However, the context specifically states that this tax table does not apply to independent service providers and freelancers, as their income is considered as business income.

Since you are working remotely for a UK company, your income would be considered as employment income received from a foreign employer. However, the context does not mention a 15% tax cap. It does mention a tax table with a 6% tax rate for cumulative employment income up to Rs. 1,800,000.

I cannot answer this based on the official IRD documents provided.

[Source: APIT_Tax_Table_8_2025_26.txt]
[Confidence: Low]",1/4
